iter	Logloss
0	0.665586393
1	0.6402948207
2	0.6190285763
3	0.5961294317
4	0.5758384194
5	0.5564368959
6	0.538101936
7	0.5231927995
8	0.5075031901
9	0.4930930339
10	0.4815467566
11	0.4693262167
12	0.457253844
13	0.4469356987
14	0.4366125858
15	0.4273340162
16	0.4187579376
17	0.4113946556
18	0.4042575675
19	0.3974205391
20	0.390464618
21	0.3844259086
22	0.378293994
23	0.3720519013
24	0.3671513018
25	0.3619928584
26	0.3575766906
27	0.352885671
28	0.3490112046
29	0.3448313635
30	0.3402461293
31	0.3368301315
32	0.3336119664
33	0.3298120541
34	0.3266273829
35	0.3235737859
36	0.3210145268
37	0.3182457527
38	0.3152861595
39	0.3128005683
40	0.3104145538
41	0.3081667169
42	0.3057038691
43	0.3039204614
44	0.3019615686
45	0.2997912551
46	0.2976806943
47	0.2957908126
48	0.294191929
49	0.2925120909
50	0.2911168621
51	0.2896087086
52	0.2884202738
53	0.2872541655
54	0.2858575376
55	0.2848772615
56	0.2835909453
57	0.2825722203
58	0.2814862215
59	0.280484502
60	0.2794529757
61	0.2785185923
62	0.2774718729
63	0.2764252357
64	0.2757433746
65	0.2751317208
66	0.2745015778
67	0.2737812121
68	0.2730044455
69	0.272385068
70	0.2718191087
71	0.2709141469
72	0.2703214165
73	0.2697623599
74	0.2691762204
75	0.2685714438
76	0.2679890403
77	0.2674761465
78	0.2669247662
79	0.2664347484
80	0.2659469048
81	0.2654955431
82	0.2651310647
83	0.2646265619
84	0.2643297567
85	0.263936279
86	0.2634486618
87	0.2630348811
88	0.2627135933
89	0.2623682541
90	0.2621307233
91	0.2618835808
92	0.2616624143
93	0.2613174972
94	0.2610750347
95	0.2607311002
96	0.2604713627
97	0.260196692
98	0.2600025882
99	0.2597514839
100	0.2594890967
101	0.2592138805
102	0.2589841712
103	0.2588166614
104	0.2586098535
105	0.258448943
106	0.25821482
107	0.2580413715
108	0.257873412
109	0.2577258433
110	0.25749974
111	0.2573445192
112	0.2572204788
113	0.2570749671
114	0.256918742
115	0.2566960321
116	0.2565214835
117	0.2563042755
118	0.2561919394
119	0.2560177608
120	0.2558561107
121	0.2557293367
122	0.2556563097
123	0.2554884437
124	0.2553122526
125	0.255169526
126	0.2550123514
127	0.2549434869
128	0.2548590357
129	0.2547801013
130	0.2547187152
131	0.2546778504
132	0.2545955819
133	0.2545258199
134	0.2544629203
135	0.2543831922
136	0.2543250097
137	0.254161385
138	0.2540651216
139	0.2540087342
140	0.2539738558
141	0.2539102804
142	0.2538518817
143	0.2538148231
144	0.2536953803
145	0.2536345976
146	0.2535651415
147	0.2535120782
148	0.2534972553
149	0.2534671105
150	0.2534448835
151	0.2534146619
152	0.2533635871
153	0.2533521891
154	0.2533270936
155	0.2532830059
156	0.2532628738
157	0.2532202436
158	0.2532162552
159	0.2531433712
160	0.2530723466
161	0.2530600255
162	0.2530521911
163	0.2530178453
164	0.2530043469
165	0.2529856693
166	0.2529418295
167	0.2529308798
168	0.2529083284
169	0.2528765081
170	0.2527037783
171	0.2526557115
172	0.2526147177
173	0.25256614
174	0.2525557098
175	0.2525071936
176	0.2524836766
177	0.2524519441
178	0.2524039117
179	0.2523950073
180	0.2523839663
181	0.2523821879
182	0.2523529288
183	0.2523095758
184	0.2523053231
185	0.2522867392
186	0.2522467922
187	0.2522348295
188	0.2522289816
189	0.2522431529
190	0.252246295
191	0.2522159413
192	0.2521846206
193	0.2521580452
194	0.2521489691
195	0.2521352135
196	0.2521251409
197	0.2520980567
198	0.2520400945
199	0.2520201981
200	0.2520141557
201	0.2519652586
202	0.2519709681
203	0.2519767958
204	0.2519469803
205	0.251900214
206	0.2518973444
207	0.2518810933
208	0.2518689265
209	0.2518415745
210	0.2518307996
211	0.2517563465
212	0.2517324307
213	0.2517190141
214	0.2516977328
215	0.2516334013
216	0.2516118683
217	0.2516035113
218	0.2515771134
219	0.2515763669
220	0.2515604419
221	0.25152725
222	0.2514791965
223	0.251464378
224	0.2514328344
225	0.2514067692
226	0.2513996654
227	0.2513827311
228	0.2513707387
229	0.2513669041
230	0.251360442
231	0.2513717438
232	0.2513417577
233	0.2513417415
234	0.2513496709
235	0.2512836625
236	0.251286427
237	0.2512731789
238	0.2512767243
239	0.2512651213
240	0.2512560738
241	0.251241065
242	0.2512371834
243	0.251193171
244	0.2512017316
245	0.2511595811
246	0.2511477195
247	0.2511026791
248	0.2511009389
249	0.2511130572
250	0.2510854509
251	0.2510839024
252	0.2510827529
253	0.2510478862
254	0.2510517137
255	0.2510619059
256	0.2510545161
257	0.2510305679
258	0.2510304164
259	0.2510201431
260	0.2510153903
261	0.2510051656
262	0.2510111528
263	0.2510049307
264	0.250987012
265	0.2509854432
266	0.2509598758
267	0.2509619096
268	0.2509408412
269	0.2509363132
270	0.2508991338
271	0.2508978236
272	0.250889857
273	0.2508414111
274	0.2508270858
275	0.2508056971
276	0.2507737801
277	0.2507722042
278	0.2507689161
279	0.2507453052
280	0.2507424263
281	0.2506769262
282	0.2506550857
283	0.2506502297
284	0.2505864092
285	0.2505896758
286	0.2505649689
287	0.2505519299
288	0.2505528541
289	0.2505422213
290	0.2505350448
291	0.250512619
292	0.2505038461
293	0.2505100877
294	0.250491517
295	0.2504980292
296	0.2504633912
297	0.250452779
298	0.250477339
299	0.2504556906
300	0.2504590561
301	0.2504251539
302	0.2504006106
303	0.2503834405
304	0.2503700566
305	0.2503524749
306	0.2503469916
307	0.2503211539
308	0.2503268818
309	0.2503064448
